Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
sn-Glycero-3-phosphocholine,C8H20NO6P,258.110103,3105843801,2563729711,3655415698,3175892527,4028392122,2414516090,2946498473,2341866580,1990146910,2794650909,1685720917,2323477783,3037982923,2156023457,1914410412,2651869335,2649126711,2861266635,3051695719,2286560114,2305359365,1472445951,2472423904,2248404448,2622584906,2341309065,2200164160,2352951923,2560265182,2000319190,2295251928,2590249497,2530730116,2314609609,2286914006,3006060098,3364351962,2985277854,2944786113,2579075381,HMDB00086,71920,C00670,,,,,,
5-amino-1-(5-phospho-D-ribosyl)imidazole,C8H14N3O7P,296.064216,79800.684,632376.012,3376703.712,1755446.466,5014108.146,2354265.069,1278399.261,1206620.802,1665489.435,1039454.67,657035.58,1057302.348,22027.764,680355.687,721759.422,1172903.934,1556808.678,1316013.948,1019960.472,2359687.254,636508.398,65750.07,1049920.962,646345.938,2086056.204,2145333.909,910678.74,2574839.34,1634078.052,811485.288,1833669.342,692537.859,825631.092,1747993.635,1942125.432,1797926.376,1983145.557,3851122.122,2813128.644,2177399.259,HMDB01235,161500,C03373,,,,,,
coumarin,C9H6O2,147.044056,2520655.224,2063942.406,1952686.848,2435270.508,2353695.909,2278610.823,2513911.773,525598.026,1150053.369,1793229.237,2830929.225,2657094.387,2666508.564,3095542.779,2047831.077,3147886.785,2879527.14,1916012.949,2105927.928,2206972.035,2259474.258,2349010.326,1834741.08,1827252.315,1969913.964,2151704.544,2229499.14,2320053.561,2537033.634,2102342.748,2144314.869,2353869.084,2112656.208,2244110.52,2321467.632,2152852.446,1960646.334,2673695.334,1894697.535,2376962.529,HMDB01218,323,C05851,,,,,,
N6N6N6-Trimethyl-L-lysine,C9H20N2O2,189.159754,143800589.1,147634184.8,129715181.4,149485303.2,125680091.2,107711584.8,133945209.9,130514488,115933194.5,121776734,132927749.4,132244858.7,188586946.8,198623397.8,217986542.1,193950631.8,183932825.6,240849387.7,156270630.6,179013857.6,112178733.5,113964661.3,116172688.8,112339817.2,110262722.1,110525894,101170950.7,108996314.1,140282170.3,115719565.8,136160947.3,133377415.1,164221044.3,115181743.7,138096733.3,127514898.6,133425429.2,198141075.6,184855818.3,149814793.1,HMDB01325,440120,C03793,,,,,,
3-Hydroxy-N6N6N6-trimethyl-L-lysine,C9H20N2O3,205.154669,7110862.974,6721106.751,7075447.971,7539906.624,5640486.195,4504835.787,4852282.722,6394799.937,4260215.22,3857817.588,7359831.552,6067916.079,10517644.39,7824558.126,10049565.66,8116778.382,10905823.07,12386843.39,12358196.96,8670346.884,4651072.755,6418401.387,5165381.004,5547902.259,4534203.501,4860667.383,4991975.427,6006632.511,5491679.337,5047552.698,9171525.954,7284590.604,9684776.163,6168590.802,9011196.09,5554823.247,3550092.219,11209523.89,7779580.731,9720776.91,HMDB01422,439460,C01259,,,,,,
C9H13N5O3(4),C9H13N5O3,240.109116,5141235.717,6215893.761,4195971.18,5316978.006,6262223.367,5869360.461,5676247.386,7146448.209,5176793.436,5728654.167,6512285.28,3676366.182,5948214.162,6972270.768,8059697.337,10833197.03,6112873.692,7972402.362,6039422.001,6834186.792,7621774.956,9182237.109,7057296.27,8083114.098,7905284.904,6909194.235,4693225.434,6389028.213,8795750.898,5710148.028,5612955.039,7057543.32,6927406.572,6354282.291,7806975.375,5254369.737,4181103.936,4226163.093,4336828.137,9621194.907,NA,NA,NA,,,,,,
naphthalene,C10H8,129.069876,715628.319,809722.299,851063.901,807820.287,945700.092,1063864.584,939957.018,890855.793,879364.839,722522.598,466707.504,488537.499,511398.492,665631.885,452774.49,501979.728,533812.881,526892.187,487918.74,451690.323,323708.457,502326.399,442199.508,426723.999,477533.994,490742.094,547155.489,561358.701,531317.67,708043.539,560587.371,539490.678,710157.543,615805.497,467958.894,490955.328,747727.992,678846.282,615091.875,509492.817,HMDB29751,931,C00829,,,,,,
perillyl aldehyde,C10H14O,151.111741,3019440.795,3073353.735,2848394.541,2756635.671,2724653.343,2956450.674,3055656.252,2615210.757,3345661.959,2293559.436,2890712.055,2846039.655,2208256.995,2105729.184,2944230.111,3150010.086,2516241.534,3321717.255,2536705.17,3124198.701,2441205.168,2991817.764,2892668.874,2150782.356,2789815.215,3008327.346,3655355.349,2521689.807,3019944.759,2932778.157,2226189.87,3005759.646,2862578.529,2878052.637,2671015.14,2824439.91,2150798.985,2824215.54,2854412.412,2773114.935,HMDB03647,16441,C02576,,,,,,
5-Hydroxyindoleacetate,C10H9NO3,192.06552,288580.821,597161.916,934976.067,783612.816,804274.308,167981.646,416352.825,231295.914,207400.437,434909.235,812674.368,736224.741,1078357.518,829367.916,1134676.473,1316555.535,1132392.198,675699.51,1098544.533,1026057.819,260865.846,454090.128,383953.353,290376.423,161296.77,171585.132,451641.066,339389.742,445510.428,294016.914,822913.614,794779.893,927163.734,574745.304,1205892.225,1148669.865,531705.684,741268.173,977492.829,1167310.908,HMDB00763,1826,C05635,,,,,,
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline,C10H13NO3,196.09682,855472.872,873325.614,861535.164,968735.748,1125105.957,568245.057,601969.989,763403.517,524688.936,768447.438,1452821.928,1382227.656,1470013.128,7441525.56,1498276.032,1525278.342,1056684.522,1415102.697,1373518.227,1208025.072,587312.496,837099.036,960069.75,767701.215,943114.584,427034.31,561558.243,797055.396,782259.222,477808.656,1147749.834,1429613.739,1521788.622,1537278.885,1238101.332,942853.188,1054459.416,1318630.803,1231433.787,2375133.684,HMDB60065,NA,NA,,,,,,
glutathione,C10H17N3O6S,308.091085,2449532650,2572120959,2490654358,2491863268,2630094177,2288076971,2686562143,2366343806,2154262191,2246978008,1708161071,1960028603,1773418012,1509538228,1354614061,1934177104,2000883061,2118419782,2683244929,1859766520,3110015524,2730346739,3117882322,2530348053,3182118028,3048125844,2010893337,3075351624,2886262978,1966228441,1254376665,1917089779,1771649727,1562816260,2006059076,1760610158,1664874329,1866702392,2043483021,2242959959,HMDB00125,124886,C00051,,,,,,
"N1,N12-diacetylspermidine",C11H23N3O2,230.186303,4528294.794,7713178.215,7246483.188,2891973.966,6201635.898,5555618.694,3894884.415,11250288.42,16858937.89,11032920.93,10273697.3,5536437.084,8670744.66,11014548.19,16008640.96,3935648.172,12149997.57,4657870.089,3678223.674,14088569.6,1636388.868,827846.34,1776339.57,887866.608,1494295.167,1648836.399,2081757.273,1811040.018,1122803.583,1138246.095,1680408.078,2591278.758,7929264.42,2269218.144,5768336.829,3040061.352,1229695.134,5020609.101,4052797.125,3793718.607,HMDB41876,132679,C03413,,,,,,
N-Ribosylnicotinamide,C11H14N2O5,255.097549,15459296.51,14331152.18,11964542.85,13273265.47,13591762.02,17596800.79,8620311.288,4944176.82,4571959.338,3397161.252,20388481.33,14275809.52,12174133.69,13205916.81,11756659.83,11413008.69,22154361.47,11602889.77,16111474.86,19220970.68,38136208.85,88666709.44,24542683.55,58907011.15,36474991.07,51109897.85,22284251.46,13796486.45,56697623.47,26491763.28,69268546.35,66592229.29,53404688.24,58688628.53,34724628.14,26586513.95,71386029.7,34752572.36,24337295.61,26918977.02,HMDB00855,439924,C03150,,,,,,
5-Methylthioadenosine,C11H15N5O3S,298.096838,140357478.5,103598477.8,127000482.4,137322308.4,146018847.6,152312104.7,191045785.3,117702463.4,171943750.5,141450032.3,35926531.36,35166042.56,68094831.12,55963752.02,65427877.97,27525331.93,53856771.17,27451209.66,47314489.28,60759636.95,44424467.96,34798001.51,37548855.01,54564006.49,46830327.91,48112603.94,24918807.51,44294688.05,69300803.51,47083446.88,81251014.53,40569598.79,82243635.33,60622673.42,102583649.1,79777092.77,89177411.04,59777050.97,62634827.03,45225092.03,HMDB01173,439176,C00170,,,,,,
NeuNGc,C11H19NO10,326.108175,6151771.245,6307964.733,4857407.265,6150044.982,5375285.421,5475870.075,6420917.337,5249355.033,5662807.65,5501779.992,12716213.43,6746040.129,11098782.48,12826250.24,23306036.36,5310140.817,14554904.2,7679699.304,5824987.413,5816637.387,4996279.848,7056653.481,7728351.039,6084181.527,7544170.551,6861710.979,6428882.562,7069021.458,5222550.246,6617906.226,4903163.19,10475858.24,10348265.99,6482536.938,9419155.497,9256354.101,4589556.324,6339507.558,14702180.74,10491199.38,NA,6239,C03410 ,,,,,,
S-(2-Methylpropanoyl)-dihydrolipoamide,C12H23NO2S2,278.124299,18663703.88,7080856.623,3479988.216,3249918.387,3635951.508,1834705.551,2090918.196,2765519.091,1930855.911,1459974.972,10281580.31,7047776.652,5974261.5,6232249.161,3602177.598,1129573.929,1092702.882,1038260.139,942441.42,937355.994,11490915.57,11473032.42,2059691.358,4071312.585,5113259.196,4922638.536,1796714.385,1112633.658,1708303.344,1507981.512,13615348.28,5503489.248,7318863.102,7920899.373,5561123.73,2691333.822,749091.006,2304480.141,982772.991,1198847.067,HMDB06868,11953835,C04424,,,,,,
12S-HHT,C17H28O3,281.211121,432852.201,415585.257,456490.431,225033.57,362315.847,403767.375,570541.824,441833.058,501772.209,300612.912,510403.644,455870.445,311884.431,300565.05,504602.556,410628.444,253877.094,609842.946,430514.214,461935.554,208705.476,527084.397,424788.402,320557.89,420840.048,325415.937,533063.283,270386.514,441272.814,334732.941,242201.595,449358.096,422161.014,475550.481,265380.192,360044.238,292191.126,623182.902,444611.268,336001.515,HMDB12535,5283141,,,,,,,
3(S)10(R)-OH-octadeca-6-trans-412-cis-trienoate,C18H30O4,311.221686,1664473.506,1598933.247,1848977.958,1150740.951,1301111.34,1483439.865,1935720.66,1365227.193,1710245.37,1050645.687,1532459.64,1598642.505,1033149.972,981494.229,1384494.945,1356469.641,1154125.386,1763473.737,1473484.668,1500732.054,1018093.443,1605681.15,1260169.038,1166386.137,1226318.751,1226550.663,1827084.993,1068222.576,1397728.125,1116480.201,1037871.855,1588066.164,1536673.143,2151905.229,1254147.192,1306981.356,1031852.538,1543287.81,1611954.798,1232449.953,NA,NA,NA,,,,,,
CDP-ethanolamine,C11H20N4O11P2,447.067663,3590707.245,8936873.136,3406456.002,4604714.19,3435853.254,5893051.818,5364071.178,5048725.98,9656932.191,3229819.386,19131344.66,10412058.67,11655341.87,28566479.24,30655964.35,14960682.27,26798707.78,14583912.95,13091926.81,26141215.74,6623687.508,8932045.635,4606341.132,3138178.092,4278999.738,7528075.842,9558800.763,3174518.856,4214305.374,4242925.245,13910950.99,13421607.06,14904924.87,13363444,13830546.4,16185295.58,6612128.82,16281195,11192627.72,26279421.87,HMDB01564,123727,C00570,,,,,,
beta-1-4-mannose-N-acetylglucosamine,C14H25NO11,384.15004,583095.873,665230.233,312696.756,1010881.836,490257.831,434190.204,602443.914,319078.152,297097.02,319361.175,505313.208,269624.934,712431.207,335370.456,760813.884,704797.224,377564.547,945541.731,1265170.719,472627.845,304730.976,690464.169,543787.92,445988.874,850786.857,342500.802,347552.166,790794.489,386579.928,329452.932,518989.617,355070.808,432829.386,426485.514,388591.116,632162.043,73025.112,1029174.927,742568.826,598063.317,HMDB06535,53477853,,,,,,,
CDPcholine,C14H26N4O11P2,489.114613,14595924.84,23311581.1,14066092.58,14668096.61,19246289.28,24115361.75,11687557.72,15428224.49,20061463.21,14673375.49,34181131.13,28645698.73,34595416.75,38332209.54,39494984.05,28171236.6,35624582.25,33552452.77,28111687.5,36909285.3,14963329.35,24302150.41,18538673.85,15837458.59,14899556.08,19067513.12,19639597.44,13441684.7,17837613.35,16305526.25,19892915.5,21639940.17,25656189.92,27753308.78,22960620.36,29497428.35,19322890.49,32049221.05,22074147.52,35510307.85,HMDB01413,13804,C00307,,,,,,
GSSG,C20H32N6O12S2,613.159244,265736957.3,269484221.1,265697328.6,349430945.4,249228950.8,220430933.4,365186262,335907865.2,348391106.2,263892231.8,221663202.7,273150819.7,301808963.6,282426839.6,416464317.1,318209877.2,296679928.5,337560794.4,335361382.6,321543162.3,295351131.3,353587683.4,281156873.6,280903551,371075827.3,360722663.8,580908423.8,358137642.7,365467286.1,463958882.5,184780265.5,227883716.9,307572422.1,233555358.5,314834728.7,262305907.8,199601631.5,399113564.9,297372112.7,349457307.6,HMDB03337,975,C00127,,,,,,
CMP-N-acetyl-beta-neuraminate,C20H31N4O16P,615.15455,24084844.76,24864166.59,24468299.47,33261868.2,23574003.66,18698983.76,33057159.02,30560701.39,32292273.91,24765025.92,20818908.29,25253978.97,28163400.43,25458478.22,37327536.23,29462196.51,27694470.56,30634838,30595156.03,28881121.3,27197182.37,33974794.94,26262692.26,25106987.18,34240467.76,33320904.87,53308654.66,33033918.22,32896299.91,42400416.08,16966644.18,22144904.59,28464605.21,21102620.19,28911743.95,23643272.27,18218812.71,37587702.39,27033505.67,32061019.99,NA,3428,C00128,,,,,,
NAD+,C21H27N7O14P2,664.116405,107215275.5,87813047.78,94469167.3,104166857.4,137934400.2,125332665.9,88938519.24,105640079.1,86574000.37,100440988.5,151701948.5,168020384.6,160334530.6,133908022,142492192.6,178394076.5,164056887.7,156696574.1,142343691.7,155388560,370087227.3,706778973.9,586321781.1,602320661.8,425515252,432090333.5,281787876,248242472.9,409817513.2,332037392.4,510888458.6,615611616.2,527156987,630888291.2,391571874.8,279461398.9,414919207.4,428468047,303846354.8,355445352.5,HMDB00902,5893,C00003,,,,,,
NADP+,C21H28N7O17P3,744.082738,3785940.441,4350045.174,3983516.478,3353311.71,3327358.539,3907180.482,4311687.366,3318843.582,4086030.864,2747387.802,3127326.786,3637143.096,3818374.332,3817006.608,3563221.848,4956378.627,4830186.84,3651370.056,4110554.796,4391973.348,4155555.792,5521416.72,3307537.491,2923924.212,3548658.462,6234478.74,4460024.736,3192962.136,3616006.812,3153756.534,3037263.135,3214317.588,3706104.432,3809053.272,4008985.446,3361848.144,2537652.084,3907100.796,3915711.834,6971908.602,HMDB00217,5886,C00006,,,,,,
Flavin adenine dinucleotide oxidized,C27H33N9O15P2,786.164418,1772558.538,1415545.488,1111717.821,1261985.814,1465207.053,1246742.76,2642458.149,1124971.38,1835264.619,1549941.735,1395258.084,1772229.522,1760009.202,1699803.726,1640020.872,2271825.63,1850867.292,1904996.544,1893163.305,1817184.624,1698441.369,1771884.795,1361520.126,1302828.252,1755993.186,2317919.022,2471617.926,1594154.52,1884610.95,1768250.811,1321070.307,1369712.301,1736981.37,1549077.606,1584721.275,1146196.356,1312191.858,2062930.434,2093479.704,2968718.217,HMDB01248,643975,C00016,,,,,,
bilirubin,C33H36N4O6,585.270762,665580.882,483033.804,402254.076,2183597.535,713502.018,624624.36,1691509.818,737531.463,592565.775,600447.966,306264.873,241876.578,428433.864,300664.38,347336.016,272293.74,185209.488,312235.953,601023.324,241231.59,320572.677,456469.503,289563.948,688169.472,426809.091,359228.955,284767.275,610847.907,822840.867,545232.471,239234.235,354052.041,367096.752,241693.101,275666.853,243195.258,208925.424,869595.156,399116.538,306227.415,HMDB00054,5280352,C00486,,,,,,
C4H9NO2(4),C4H9NO2,104.070605,175592913.2,149277741.9,198722909.3,173643648.4,131548365,125458841.1,191129795.9,136801339.4,139218058.4,127497519.6,170312944.9,133069173,253131800,178809652.7,182440606.3,269108370.5,167948017.8,277116298.2,251399716.7,198569655.5,72499482.91,111033577.4,115584929.9,114279585.7,89769351.71,89861893.21,115404106.4,196122216.7,81026061.76,106252559.2,123170415.6,150038223.7,176472072.4,132864573,162011355.8,120578305.6,158749840.3,312238123.4,276984931.2,182971874.2,NA,NA,NA,,,,,,
Ureidopropionic acid/Glycyl-glycine,C4H8N2O3,133.060769,49953236.75,49727431.63,45025364.96,49744551.41,45094485.49,47201705.46,45676508.06,32432878.54,27569058.44,31388500.95,49441560.39,43795554.12,41803625.08,43483633.64,41433643,38617592.16,49271676.08,43532147.5,39939687.02,42197683.45,39972880.54,47859839.04,39952533.55,47373658.66,43290852.06,50251923.29,42853423.23,41494686.59,54282803.58,40828844.97,47324487.31,40924687.11,43496394.27,44351622.67,45658342.18,39816963.59,47501407.33,43599887.92,37534161.55,45331930.1,HMDB00026,111,C02642,HMDB11733,11163,C02037,,,
acetamidopropanal,C5H9NO2,116.070605,857294370.4,848246555.2,745519911.1,656008114.2,848789934,819715904.4,732725347.4,434057525.8,421014223.6,578098321.1,1008418729,776215047.7,821594374.3,846597252.3,704672746.4,611317711.3,738179197.5,852406585.5,682621901,728798980.1,944393304.2,1188528009,787223178,807839939.8,900068062.7,1054953532,994689972.8,700686518.4,989349089.3,976533722,773862246.3,730580670.2,690595017.5,1000539528,829276509.9,898760714.3,647340975.3,879754973.5,677747391.5,920261976.8,HMDB12880,5460495,C18170,,,,,,
Ornithine,C5H12N2O2,133.097154,229347408.3,286838429.9,303327424.1,283667472.3,180017419.1,193305632.9,204584913,130493230.1,136258173.5,148833221.1,470986430.4,418001386.6,535085643.3,389265840.5,370160409.1,260871627.1,524184286,633207040.5,626233790.5,413363299.2,169924993.9,214969098.8,151003515.2,120567459.9,160364039.1,207464180,254899634.6,241160411.2,231467226,199781851.4,502078630,510297662.6,469207058.9,494025756.2,431957587.7,386653061.6,168390769,846953103.3,726989037.8,472345505.1,HMDB00214,6262,C00077,,,,,,
3-Ureidoisobutyrate/Glycylsarcosine,C5H10N2O3,147.076419,1565792015,1759112779,1815604713,2028868069,1734620586,2593885631,2830002428,2261308688,1973498870,2467036131,1630684706,1890171759,1440834628,1708574956,1809633365,2273144472,1851331893,2223548612,1569395771,1771106102,2996450443,3109300805,2890047297,3160344246,3231144295,3279192152,2366910188,2400379525,3653362601,2861457492,2404016905,2367248502,1994093463,2379656253,2094197654,1889987098,3199034871,1772876861,1831241935,2215307225,HMDB02031,160663,C05100,,,,,,
C6H11NO3(4),C6H11NO3,146.08117,79138006.99,73317933.52,61649352.42,75445336.46,80696819.54,60926753.54,61948900.4,74132022.25,90379654.34,71011747.69,63527115.98,53987901.44,46240298.96,56833846.22,60795802.38,38310354.99,59343144.98,49975308.73,56870627.12,60036768.62,45927759.3,49676717.2,60474363.87,58757230.58,58536668.79,59537612.37,62789536.54,66839018.35,55876660.55,56507307.39,38072211.67,37330349.26,41265614.28,55864987.68,53359243.71,56881391.19,28404185.74,36074699.32,43248480.21,42075136.65,NA,NA,NA,,,,,,
(R)-mevalonate,C6H12O4,149.080836,9192961.116,10424036.69,10140167.51,11405137.64,10058677.92,15105142.76,17442867.76,12951383.03,12253873.33,14547672.47,9480454.29,11232210.52,8360678.97,9799295.844,10466187.49,13466673.01,11181336.72,12238504.58,9423475.353,10303549.43,17428179.07,18289236.58,17019333.36,18145807.07,18912714,19020543.82,13781464.31,14528208.11,21386292.07,17154720.02,14135177.69,14066008.85,11833313.24,13492827.8,12346885.58,11016989.32,19469087.72,10420186.95,11424302.38,12963721.27,HMDB59629,439230,C00408,,,,,,
spermidine dialdehyde-2,C7H13NO2,144.101905,45549702.73,47038488.97,112299237.3,55035423.02,70765987.65,50056043.16,42800894.06,75045864.44,33873994.65,55484948.26,30058352.09,37038109.89,27110681.03,21911246.97,21340057.49,31430876.46,28336773.81,33405430.23,29386010.45,26161926.57,29819172.81,27529211.52,66125068.66,44942204.9,29949556.64,56819960.96,45099799.78,60161522.47,59617285.53,61478972.38,28345465.99,33945309.54,33719981.86,28007822.79,28885738.54,34757521.09,53789236.91,18646119.16,29798273.41,38927924.5,HMDB13076,217390,NA,,,,,,
acetylcholine/4-(trimethylammonio)butanoate,C7H15NO2,146.117555,229145814.2,309052457.8,419258144.2,466290999.8,247358272.8,245244466.4,406634575.4,431872760.2,200700959.8,282324569,143537284.9,188952258.6,437481394.9,130564814.6,157855474.2,397372517.6,245717166.8,369973045.2,510481405.5,188019001.9,184032497.6,221204881,312065349.6,302059808.6,272539250.2,254917474.9,230401171.2,445032908.7,323398044,261860463.9,168948224.7,215220621.2,281344084,153658147.1,213409346.5,152024277.1,197617520.2,466769218.8,434835004,166485736.6,HMDB00895,187,C01996,HMDB06831,725,C05543,,,
isoputreanine/putreanine,C7H16N2O2,161.128454,66310272.17,98467850.91,76640653.02,86504821.06,66252688.94,75908041.99,67383530.91,90812647.85,73917059.3,72527804.75,139309154.5,102125359.3,139962259.8,135577315.1,139079615.6,120968488.4,153097931.6,140483769.3,144414007.5,144979184.1,67210231.09,105119128.2,75973946,81618117.62,70629322.28,69648828.73,79597278.37,97880971.67,79596391.79,68941312.1,86743134.83,114246200.3,128350492.5,134146547.4,155574320.4,120502396,77502410.99,169067114.7,157493042.2,139560779.1,HMDB06009,171763,,HMDB06078,53477800,,,,
Glycylproline/L-Prolinylglycine,C7H12N2O3,173.092069,2866078.155,2303559.963,2539258.047,3184472.832,2174164.893,2383793.772,3161988.897,2123141.988,1666204.653,1677658.995,5853654.609,4381096.341,4865753.178,3277202.982,3061031.994,4847565.621,2941028.205,4478757.924,4488398.388,2866698.825,2491348.923,3001621.458,2665936.983,2668544.217,2479854.033,2638160.88,2275461.684,2929558.611,3165040.524,2363838.306,4070995.494,3291114.498,4080004.944,3775951.218,3611273.931,2704598.019,2442413.199,4002715.146,4546688.475,3092350.017,HMDB00721,79101,NA,,,,,,
Pyridoxine/Norepinephrine-1,C8H11NO3,170.08117,910903.659,1046774.943,1636619.409,1659443.19,1592169.687,1235043.489,1570529.199,976425.282,1234585.266,1166462.694,1766216.286,1041356.883,3009230.349,1168823.256,1895564.715,2758730.853,1748820.156,1754439.069,2366317.497,1715310.345,1488156.612,1673993.682,1639068.012,1285618.83,1473652.599,1494274.146,1738792.497,1293502.116,1501574.013,1252697.742,1544758.908,2115043.125,2256453.006,1141658.499,2024285.823,1880477.769,1725830.418,2392143.591,2293338.873,1904781.843,HMDB00239,1054,C00314,HMDB02062,123747,,,,
Glycylleucine,C8H16N2O3,189.123369,17011643.05,28838791.83,25456169.09,21217965.8,18220233.37,24434479.02,17803313.63,25936265.48,23778955.67,27030280.03,52783032.37,41656770.58,36476502.04,45970249.18,43828058.69,33960323.37,47784351.39,38472088.09,30438817.93,48211467.62,23184618.21,26160834.69,24705347.03,24396127.53,24607379.7,23908886.22,25562018.71,26354928.65,26361231.26,25288055.79,31213959.42,36711951.22,46633698.94,37328623.85,47434414.23,34692879.89,18150084.28,26845107.92,39068514.24,36210550.91,HMDB00759,92843,C02155,,,,,,
gama-L-glutamyl-L-alanine/5-L-Glutamyl-L-alanine-1,C8H14N2O5,219.097549,1273975.107,3106561.857,7050798.846,3837643.188,5831918.418,3601151.622,6731579.136,2974557.354,2527037.388,8234811.543,4591899.183,2987432.019,3028379.571,2325260.682,3348771.855,7267463.427,3559369.722,4458051.309,3287387.895,3655657.551,6734699.052,7452584.121,10421737.66,8710873.242,9663583.629,7478285.433,5615504.874,4327313.106,9319432.74,5331188.46,4724530.272,3546572.385,2808750.624,4699829.175,3953620.578,6675565.77,4014888.135,2559853.854,3595715.772,5052687.489,HMDB06248,440103,C03740,HMDB03764,100098,,,,
C9H8O3(3),C9H8O3,165.054621,16559132.21,15588346.63,13798333.17,16562010.48,16101182.98,18171280.35,16222752.86,6920891.922,8900125.128,10774027.41,20588717.39,18607505.61,17327765.83,19770235.98,16122177.24,23476209.04,19276263.73,16946506.22,15478625.18,16083800.41,15394241.24,18015880.04,14057581.18,13177080.55,14682696.86,19369175.57,19848575.41,16143689.54,17994079.39,16081302.34,16006791.75,15358056.93,15497042.57,16573530.53,18098179.35,16904839.17,13599854.42,18259645.5,13491851.8,16697032.52,NA,NA,NA,,,,,,
pseudoecgonine/ecgonine,C9H15NO3,186.11247,949110.084,2123314.662,1426183.857,1760066.925,1901151.408,2326752.702,1910608.038,3324393.429,2169679.881,2751250.647,2637054.957,2238873.771,2736898.779,2978602.596,2597282.655,5630279.376,4199216.109,5259434.868,3883464.822,4323787.446,1203462.258,1813834.188,1764298.101,1822697.856,1574324.865,2717322.039,1969320.636,2195869.458,3376850.175,2814600.705,3208280.589,2496947.328,2273851.173,2366985.018,2880321.24,4649580.807,4308758.091,3187694.019,3243751.02,5198848.965,HMDB06348,443845,C12449,HMDB06548,443003,C10858,,,
limonene/(+)-alpha-pinene,C10H16,137.132476,1504598.778,1497950.595,1333714.359,1696530.876,1164092.616,1494322.404,1733816.37,1397900.685,1407445.902,1146053.571,1485414.273,1496589.252,1554494.688,1696367.112,2226643.545,1357424.076,1655642.118,1976798.904,1295547.411,1678763.859,1143572.49,1423635.414,1192472.025,960036.33,1402845.456,1442491.668,1555547.187,1163120.643,1374663.447,1371588.138,1211598.759,1719255.573,1535934.93,1554270.873,1370304.687,1816110.516,1036943.532,1309046.508,1490122.188,1635290.082,HMDB03375,439250,C00521,HMDB06525,6654,C09880,,,
(-)-Salsolinol/NN-dimethyldopaminequinone-1,C10H13NO2,180.101905,809572.221,917139.42,770565.969,695767.269,1068695.43,721018.953,1575436.977,770291.496,725648.826,622585.221,640411.812,826244.079,983353.71,795352.116,883836.114,1152781.968,688958.733,1400792.907,843834.825,1089862.554,1283772.21,1644549.822,1430045.487,1228061.298,1677310.521,1740816.63,1266087.903,709213.503,1609193.541,1653375.768,843616.692,949796.511,623655.642,633021.972,567940.209,525134.694,432568.845,672806.109,729673.641,864934.905,HMDB42012,91588,C09642,NA,NA,NA,,,
L-kynurenine/Formyl-5-hydroxykynurenamine,C10H12N2O3,209.092069,3010653.159,3753357.069,6306777.492,5138441.103,5177670.483,2174033.868,3219581.955,1895486.745,1648061.532,2816286.24,6036818.88,5772888.345,7425199.305,5975640.312,7112895.813,8306898.408,7469408.478,5827016.088,6798571.134,7197599.223,2408827.641,3255902.742,3373368.177,2825527.542,1932651.015,1919522.475,2961532.059,2482645.506,3390686.997,2484296.073,6096563.754,6340159.791,6592685.1,4457083.359,7917446.478,8188087.236,3964382.304,5397900.147,6155673.843,8081422.809,HMDB00684,161166,C00328,HMDB12948,440743,C05647,,,
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium,C18H37NO2,300.289705,14259422.97,22893679.37,7347469.812,14430375.47,15234277.92,26686246.82,10983030.71,20746505.45,7333558.587,15418086.32,12264519.54,26115822.99,16005001.12,24410288.55,15679124.46,8089464.342,19120593.15,32259249.4,22635719.86,11245063.48,5175248.484,6773191.287,5949003.996,7088739.561,8454619.245,12753965.47,3794899.803,8757100.647,8822866.263,14731421.78,15755973.18,17493027.38,17635646.94,19891266.69,14006919.27,9035737.71,22012848.53,40683741.67,17521550.63,24046813.1,HMDB00252,5353955,C00319,NA,NA,NA,,,
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate,C18H28O4,309.206036,2954125.596,2694020.625,2882399.769,2511757.014,2683825.107,2754546.747,3625784.256,3312687.669,3705203.661,2369803.749,2343435.837,2440680.759,1916372.652,2214460.755,2855728.032,2513760.249,2189596.749,3401261.442,2420886.921,2910662.802,2012603.628,2410595.715,2411224.818,2093646.294,2604702.063,2583212.862,3292226.316,2293522.2,3128053.425,2445199.866,2030814.777,2620104.711,2893011.858,2960888.97,2541858.96,2583627.405,2267401.458,3536694.9,3004479.966,2660565.759,NA,NA,NA,,,,,,
